osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3670328421,202.804571054569,-4.2735515,55.8728734,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(addr:city,\""\\\\x676c6173676f77\"")"",""(addr:street,\""\\\\x4772656174205765737465726e20526f6164\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,glasgow,none,great western road none,great western road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3049178218,202.804571054569,-1.5113276,52.4068523,"{""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6276170862,202.804571054569,-0.1350074,50.8440257,"{""(addr:housenumber,\""\\\\x32363541\"")"",""(addr:postcode,\""\\\\x424e3120364a48\"")"",""(addr:street,\""\\\\x44697463686c696e6720526f6164\"")"",""(name,\""\\\\x5061726b73204d65646963616c20537570706c696573\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,265A,parks medical supplies,none,bn1 6jh,ditchling road 265a,ditchling road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3079881782,202.804571054569,-1.2581524,52.3850883,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(fhrs:id,\""\\\\x323130373234\"")"",""(addr:city,\""\\\\x5275676279\"")"",""(addr:street,\""\\\\x4c656963657374657220526f6164\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4356323120315257\"")"",""(addr:housename,\""\\\\x556e697420352c204a756e6374696f6e204f6e65\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(fhrs:authority,\""\\\\x5275676279\"")""}",node,Boots,boots,rugby,cv21 1rw,leicester road none,leicester road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6907184207,202.804571054569,-4.4834124,54.9596313,"{""(name,\""\\\\x53656d692d4368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semi-Chem,semi-chem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4274064613,202.804571054569,-3.0716758,55.8938415,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semichem,semichem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
8307655817,202.804571054569,-3.1713013,51.4927629,"{""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3698857438,202.804571054569,-0.0626281,51.5133005,"{""(name,\""\\\\x536169204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:street,\""\\\\x48657373656c20537472656574\"")"",""(addr:postcode,\""\\\\x453120324c50\"")"",""(addr:housenumber,\""\\\\x34342d3536\"")""}",node,Sai Chemist,sai chemist,london,e1 2lp,hessel street 44-56,hessel street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3916743863,202.804571054569,-0.4910891,53.5522305,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x323133363633\"")"",""(addr:city,\""\\\\x4272696767\"")"",""(addr:street,\""\\\\x57726177627920537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x444e323020384a48\"")"",""(addr:housenumber,\""\\\\x37\"")""}",node,Boots,boots,brigg,dn20 8jh,wrawby street 7,wrawby street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4985914635,202.804571054569,-0.1997119,51.5829183,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x3231\"")"",""(addr:postcode,\""\\\\x4e57313120305153\"")"",""(addr:street,\""\\\\x54656d706c6520466f7274756e65205061726164652c2046696e63686c657920526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e20476f6c6465727320477265656e2054656d706c6520466f7274756e6520506172616465\"")"",""(contact:phone,\""\\\\x2b343420323020383435352032323632\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3831352d6c6f6e646f6e2d74656d706c652d666f7274756e652d6e7731312d307173\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x373537343337\"")"",""(fhrs:local_authority_id,\""\\\\x43502f3138383839\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x383135\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x6770733b206c6f63616c206b6e6f776c65646765\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,London,boots,london,nw11 0qs,"temple fortune parade, finchley road 21","temple fortune parade, finchley road",False,chemist,202.804571054569,0,-1,1,2182.96812237428
3743007852,202.804571054569,-2.1620034,53.4099157,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x737572766579\"")"",""(amenity,\""\\\\x706861726d616379\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5214537127,202.804571054569,-2.5285067,53.4140839,"{""(addr:housenumber,\""\\\\x342d36\"")"",""(addr:postcode,\""\\\\x57413320375051\"")"",""(addr:street,\""\\\\x42656e736f6e20526f6164\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(fhrs:id,\""\\\\x343230303938\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,4-6,superdrug,none,wa3 7pq,benson road 4-6,benson road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6111120688,202.804571054569,-1.0471333,53.9882167,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(addr:postcode,\""\\\\x594f333220394758\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,yo32 9gx,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3722904925,202.804571054569,-0.1340861,50.9573773,"{""(name,\""\\\\x532e432e57696c6c69616d73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b3434203134343420323332313731\"")"",""(addr:city,\""\\\\x427572676573732048696c6c\"")"",""(addr:street,\""\\\\x4c6f7765722043687572636820526f6164\"")"",""(addr:postcode,\""\\\\x5248313520394141\"")"",""(addr:housenumber,\""\\\\x313133\"")""}",node,S.C.Williams Chemist,s.c.williams chemist,burgess hill,rh15 9aa,lower church road 113,lower church road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3286373980,202.804571054569,-1.5476783,53.7950114,"{""(addr:city,\""\\\\x4c65656473\"")"",""(addr:housename,\""\\\\x436974792053746174696f6e\"")"",""(addr:postcode,\""\\\\x4c533120344454\"")"",""(addr:street,\""\\\\x4e65772053746174696f6e20537472656574\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(fhrs:id,\""\\\\x343636393339\"")"",""(layer,\""\\\\x31\"")"",""(name,\""\\\\x426f6f7473\"")"",""(note,\""\\\\x506f736974696f6e20617070726f78696d617465\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Leeds,boots,leeds,ls1 4dt,new station street none,new station street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7964989023,202.804571054569,-1.1632271,52.5764013,"{""(name,\""\\\\x4163756865726273\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Acuherbs,acuherbs,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1958681644,202.804571054569,0.1278114,52.2246494,"{""(name,\""\\\\x4c6c6f79647320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(addr:city,\""\\\\x43616d627269646765\"")"",""(addr:street,\""\\\\x41726275727920436f757274\"")"",""(addr:postcode,\""\\\\x43423420324a51\"")"",""(addr:housenumber,\""\\\\x34362d3437\"")""}",node,Lloyds Pharmacy,lloyds pharmacy,cambridge,cb4 2jq,arbury court 46-47,arbury court,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6052531557,202.804571054569,-1.574427,53.7575962,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(level,\""\\\\x30\"")"",""(fhrs:id,\""\\\\x343035393131\"")"",""(addr:unit,\""\\\\x3541\"")"",""(addr:street,\""\\\\x446577736275727920526f6164\"")"",""(addr:suburb,\""\\\\x4d6f726c6579\"")"",""(addr:postcode,\""\\\\x4c53313120384c4c\"")"",""(addr:housename,\""\\\\x576869746520526f73652053686f7070696e672043656e747265\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,ls11 8ll,dewsbury road none,dewsbury road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2359477572,202.804571054569,-0.7234077,52.0867077,"{""(name,\""\\\\x537570657264727567\"")"",""(note,\""\\\\x5468697320697320612073686f703d6368656d6973742028616b61206472756773746f72652920616e64202a6e6f742a206120706861726d6163792c206173207468657920646f206e6f742064697370656e736520707265736372697074696f6e732e\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x313938373534\"")"",""(addr:city,\""\\\\x4d696c746f6e204b65796e6573\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:suburb,\""\\\\x4e6577706f7274205061676e656c6c\"")"",""(survey_date,\""\\\\x323031392d30342d3233\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4d4b313620384151\"")"",""(fhrs:authority,\""\\\\x4d696c746f6e204b65796e6573\"")"",""(addr:housenumber,\""\\\\x3636\"")"",""(fhrs:local_authority_id,\""\\\\x3636353237\"")""}",node,Superdrug,superdrug,milton keynes,mk16 8aq,high street 66,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
472040858,202.804571054569,-2.5161934,52.6999756,"{""(addr:housenumber,\""\\\\x35362d3538\"")"",""(addr:postcode,\""\\\\x54463120314e45\"")"",""(addr:street,\""\\\\x4e657720537472656574\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(dispensing,\""\\\\x6e6f\"")"",""(fhrs:id,\""\\\\x323530303932\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,56-58,savers,none,tf1 1ne,new street 56-58,new street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3742897886,202.804571054569,-2.1606783,53.4119445,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(source,\""\\\\x737572766579\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5414604253,202.804571054569,-0.1677866,51.2410124,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(addr:city,\""\\\\x52656468696c6c\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4c6f6e646f6e20526f6164\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(toilets:wheelchair,\""\\\\x6e6f\"")"",""(wheelchair:description,\""\\\\x57696465206c6576656c20656e7472616e63652e\"")""}",node,Savers,savers,redhill,none,london road none,london road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7512360552,202.804571054569,-3.1860964,51.4577663,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3974432352,202.804571054569,-1.1304742,52.5801926,"{""(addr:city,\""\\\\x57696773746f6e\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x3634\"")"",""(addr:postcode,\""\\\\x4c45313820345344\"")"",""(addr:street,\""\\\\x426c61627920526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(brand,\""\\\\x57656c6c20506861726d616379\"")"",""(brand:wikidata,\""\\\\x5137373236353234\"")"",""(brand:wikipedia,\""\\\\x656e3a57656c6c20506861726d616379\"")"",""(fhrs:authority,\""\\\\x4f6164627920616e642057696773746f6e\"")"",""(fhrs:id,\""\\\\x333731313135\"")"",""(fhrs:local_authority_id,\""\\\\x30303734302f303036342f302f303030\"")"",""(healthcare,\""\\\\x706861726d616379\"")"",""(name,\""\\\\x57656c6c20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,Wigston,well pharmacy,wigston,le18 4sd,blaby road 64,blaby road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1986809342,202.804571054569,-1.3771747,51.7806809,"{""(name,\""\\\\x4c6c6f79647320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x4c6f63616c204b6e6f776c65646765\"")"",""(addr:street,\""\\\\x4163726520456e6420537472656574\"")"",""(addr:postcode,\""\\\\x4f58323920345044\"")"",""(addr:housenumber,\""\\\\x3634\"")""}",node,Lloyds Pharmacy,lloyds pharmacy,none,ox29 4pd,acre end street 64,acre end street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5627676325,202.804571054569,-1.5248713,54.7862393,"{""(name,\""\\\\x436c61726b73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x333033303530\"")"",""(addr:city,\""\\\\x44757268616d\"")"",""(addr:unit,\""\\\\x3130\"")"",""(addr:street,\""\\\\x546865204c696e6b73\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x44483120324141\"")"",""(addr:housename,\""\\\\x43686576656c6579205061726b\"")""}",node,Clarks Chemist,clarks chemist,durham,dh1 2aa,the links none,the links,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5319198270,202.804571054569,-5.9179663,54.6640897,"{""(name,\""\\\\x476f72646f6e2773204368656d69737473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Gordon's Chemists,gordon's chemists,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2756625913,202.804571054569,-1.376972,54.9049471,"{""(name,\""\\\\x4d63436172746879277320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,McCarthy's Pharmacy,mccarthy's pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7549699599,202.804571054569,-0.5913417,51.5083143,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7114704264,202.804571054569,-2.7759656,53.4609972,"{""(name,\""\\\\x426f676769616e6f277320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Boggiano's Pharmacy,boggiano's pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3201369766,202.804571054569,-2.0965468,57.1459696,"{""(name,\""\\\\x4772616d7069616e204865616c74682053746f7265\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b343420313232342035393020383836\"")"",""(addr:city,\""\\\\x416265726465656e\"")"",""(addr:street,\""\\\\x4d61726b657420537472656574\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x414231312035504c\"")"",""(addr:housenumber,\""\\\\x33322d3334\"")""}",node,Grampian Health Store,grampian health store,aberdeen,ab11 5pl,market street 32-34,market street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1425245911,202.804571054569,-0.7931517,52.0645554,"{""(addr:city,\""\\\\x4d696c746f6e204b65796e6573\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x3332\"")"",""(addr:postcode,\""\\\\x4d4b313320304248\"")"",""(addr:street,\""\\\\x5374204a616d657320537472656574\"")"",""(addr:suburb,\""\\\\x4e6577204272616477656c6c\"")"",""(fhrs:authority,\""\\\\x4d696c746f6e204b65796e6573\"")"",""(fhrs:id,\""\\\\x313939323732\"")"",""(fhrs:local_authority_id,\""\\\\x3431333837\"")"",""(name,\""\\\\x4d634c6172656e20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,Milton Keynes,mclaren pharmacy,milton keynes,mk13 0bh,st james street 32,st james street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
619466292,202.804571054569,-3.3398343,56.5925061,"{""(addr:city,\""\\\\x426c616972676f77726965\"")"",""(addr:housenumber,\""\\\\x3231\"")"",""(addr:postcode,\""\\\\x5048313020364554\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(brand,\""\\\\x53656d696368656d\"")"",""(brand:wikidata,\""\\\\x513137303332303936\"")"",""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Blairgowrie,semichem,blairgowrie,ph10 6et,high street 21,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
968628028,202.804571054569,-0.3658708,50.8350367,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(operator,\""\\\\x426f6f7473\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4523984565,202.804571054569,-1.6160605,54.9706969,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(addr:city,\""\\\\x4e6577636173746c652075706f6e2054796e65\"")"",""(addr:street,\""\\\\x477261696e67657220537472656574\"")"",""(addr:postcode,\""\\\\x4e453120354a45\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3337\"")""}",node,Savers,savers,newcastle upon tyne,ne1 5je,grainger street 37,grainger street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6113183168,202.804571054569,-0.9833817,50.8517213,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(addr:city,\""\\\\x486176616e74\"")"",""(addr:street,\""\\\\x57657374205374726565742050726563696e6374\"")"",""(addr:country,\""\\\\x4742\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,havant,none,west street precinct none,west street precinct,False,chemist,202.804571054569,0,-1,1,2182.96812237428
137791309,202.804571054569,-0.0450449,51.5213843,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x313030\"")"",""(addr:postcode,\""\\\\x453120344c52\"")"",""(addr:street,\""\\\\x576869746520486f727365204c616e65\"")"",""(fhrs:id,\""\\\\x333632353337\"")"",""(name,\""\\\\x4d6564696368656d20506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,London,medichem pharmacy,london,e1 4lr,white horse lane 100,white horse lane,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2384744130,202.804571054569,-1.5531109,53.1386767,"{""(name,\""\\\\x4d616e6f72\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")""}",node,Manor,manor,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2384744133,202.804571054569,-1.5546347,53.1387166,"{""(name,\""\\\\x4d616e6f72\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")""}",node,Manor,manor,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1634404181,202.804571054569,-0.2016743,51.6552978,"{""(addr:city,\""\\\\x4261726e6574\"")"",""(addr:housenumber,\""\\\\x313432\"")"",""(addr:postcode,\""\\\\x454e3520355850\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4261726e6574204869676820537472656574\"")"",""(contact:phone,\""\\\\x2b343420323020383434392030303535\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3739382d6261726e65742d686967682d7374726565742d656e352d357870\"")"",""(dispensing,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373938\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x6770733b2070686f746f67726170683b206c6f63616c206b6e6f776c65646765\"")""}",node,Barnet,boots,barnet,en5 5xp,high street 142,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1634404183,202.804571054569,-0.2014637,51.6545706,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4959291104,202.804571054569,-0.1391078,51.5081537,"{""(name,\""\\\\x53616e7461204d61726961204e6f76656c6c61\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Santa Maria Novella,santa maria novella,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4357377781,202.804571054569,-3.2407045,55.9586774,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(source,\""\\\\x737572766579\"")"",""(addr:city,\""\\\\x4564696e6275726768\"")"",""(addr:street,\""\\\\x536f7574682047726f617468696c6c204176656e7565\"")"",""(addr:postcode,\""\\\\x45483420324c4e\"")"",""(addr:housename,\""\\\\x556e69742037\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3238\"")""}",node,Superdrug,superdrug,edinburgh,eh4 2ln,south groathill avenue 28,south groathill avenue,False,chemist,202.804571054569,0,-1,1,2182.96812237428
673206017,202.804571054569,-2.0016334,53.3658478,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(addr:city,\""\\\\x4e6577204d696c6c73\"")"",""(addr:street,\""\\\\x4d61726b657420537472656574\"")"",""(addr:postcode,\""\\\\x534b323220344141\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(addr:housenumber,\""\\\\x35352d3537\"")""}",node,Boots,boots,new mills,sk22 4aa,market street 55-57,market street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2381060157,202.804571054569,-3.1842943,55.9454679,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(phone,\""\\\\x2b343420313331203636372035303730\"")"",""(source,\""\\\\x737572766579\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f536f757468627269646765\"")"",""(addr:city,\""\\\\x4564696e6275726768\"")"",""(dispensing,\""\\\\x6e6f\"")"",""(wheelchair,\""\\\\x6e6f\"")"",""(addr:street,\""\\\\x4e69636f6c736f6e20537472656574\"")"",""(addr:postcode,\""\\\\x45483820394454\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31383a30303b2053612030393a30302d31373a33303b2053752031313a30302d31383a3330\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3730\"")""}",node,Superdrug,superdrug,edinburgh,eh8 9dt,nicolson street 70,nicolson street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4894427072,202.804571054569,-1.4189256,52.3906406,"{""(name,\""\\\\x4d2057205068696c6c697073\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:city,\""\\\\x42696e6c657920576f6f6473\"")"",""(addr:street,\""\\\\x576f6f646c616e647320526f6164\"")"",""(addr:postcode,\""\\\\x43563320324a4c\"")"",""(addr:housenumber,\""\\\\x3437\"")""}",node,M W Phillips,m w phillips,binley woods,cv3 2jl,woodlands road 47,woodlands road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4756850340,202.804571054569,-2.5225678,53.0672539,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x7375727665793b2042696e67\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:postcode,\""\\\\x43573520354153\"")"",""(addr:housenumber,\""\\\\x3238\"")""}",node,Savers,savers,none,cw5 5as,high street 28,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
