osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1816110813,662.144369216895,-121.02312005,37.31536475,"{""(name,\""\\\\x4e65776d616e20416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4e65776d616e\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3935333630\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31393a30302c2053612030383a30302d31383a30302c2053752030393a30302d31353a3330\"")"",""(addr:housenumber,\""\\\\x31333231\"")""}",way,Newman Ace Hardware,newman ace hardware,newman,95360,main street 1321,main street,False,hardware,0.0,0,-1,1,7127.25577581373
3320453326,1409.39429987558,-109.4783318,37.6243645,"{""(name,\""\\\\x52656464277320547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Redd's True Value,redd's true value,none,none,none none,none,False,hardware,0.0,0,-1,1,15170.5793044307
4359474888,504.669030538884,-118.325882509176,33.3430884769658,"{""(addr:housenumber,\""\\\\x313137\"")"",""(addr:street,\""\\\\x436174616c696e61204176656e7565\"")"",""(building,\""\\\\x72657461696c\"")"",""(building:units,\""\\\\x38\"")"",""(ele,\""\\\\x392e39\"")"",""(height,\""\\\\x362e34\"")"",""(lacounty:ain,\""\\\\x37343830303136303039\"")"",""(lacounty:bld_id,\""\\\\x343632313130353833343937\"")"",""(name,\""\\\\x436865742773\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(start_date,\""\\\\x31393230\"")""}",way,117,chet's,none,none,catalina avenue 117,catalina avenue,False,hardware,0.0,0,-1,1,5432.2069778175
5176760462,2106.03845674032,-122.316268988082,47.5166918278742,"{""(name,\""\\\\x4265636b7769746820616e64204b756666656c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f7777772e622d6b2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x536f757468203936746820537472656574\"")"",""(addr:postcode,\""\\\\x3938313038\"")"",""(addr:housenumber,\""\\\\x31333133\"")""}",way,Beckwith and Kuffel,beckwith and kuffel,seattle,98108,south 96th street 1313,south 96th street,False,hardware,0.0,0,-1,1,22669.1873445071
4399776844,632.363136639528,-118.368043515881,33.8725410856122,"{""(ele,\""\\\\x33352e38\"")"",""(name,\""\\\\x4b75727420547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x342e38\"")"",""(building,\""\\\\x796573\"")"",""(start_date,\""\\\\x31393436\"")"",""(lacounty:ain,\""\\\\x34313537303032303537\"")"",""(lacounty:bld_id,\""\\\\x343439393439373736323531\"")""}",way,35.8,kurt true value hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,6806.69356647422
5181259731,2938.67457674102,-122.2962704,47.84521825,"{""(name,\""\\\\x44756e6e204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f7777772e64756e6e6c756d6265722e636f6d2f6c6f636174696f6e732f4c796e6e776f6f64\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c796e6e776f6f64\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x48696768776179203939\"")"",""(addr:postcode,\""\\\\x3938303337\"")"",""(addr:housenumber,\""\\\\x3136393230\"")""}",way,Dunn Lumber,dunn lumber,lynnwood,98037,highway 99 16920,highway 99,False,hardware,0.0,0,-1,1,31631.5992765827
7320691006,12189.4098135064,-122.714920033106,38.38108847008,"{""(name,\""\\\\x46726965646d616e277320486f6d6520496d70726f76656d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e66726965646d616e73686f6d652e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53616e746120526f7361\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x53616e746120526f7361204176656e7565\"")"",""(addr:postcode,\""\\\\x3935343037\"")"",""(addr:housenumber,\""\\\\x34303535\"")""}",way,Friedman's Home Improvement,friedman's home improvement,santa rosa,95407,santa rosa avenue 4055,santa rosa avenue,False,hardware,0.0,0,-1,1,131205.588291602
6436213785,1087.73549877032,-115.0768944,36.1960786,"{""(shop,\""\\\\x6861726477617265\"")""}",node,hardware,none,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5193478107,371.099620351185,-104.733555074482,40.582194440434,"{""(name,\""\\\\x436f6e74696e656e74616c20537570706c79202d204361727175657374204175746f\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3937302d3833342d32383232\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x41756c74\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x576573742031737420537472656574\"")"",""(addr:postcode,\""\\\\x3830363130\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x313036\"")""}",way,Continental Supply - Carquest Auto,continental supply - carquest auto,ault,80610,west 1st street 106,west 1st street,False,hardware,0.0,0,-1,1,3994.47920349813
1952190140,8127.49996696914,-121.648511897953,37.1272939369901,"{""(name,\""\\\\x48616c65204c756d62657220436f2e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(landuse,\""\\\\x636f6d6d65726369616c\"")""}",way,Hale Lumber Co.,hale lumber co.,none,none,none none,none,False,hardware,0.0,0,-1,1,87483.5968944591
4651442315,1108.11610518421,-114.443858665125,36.5407773751749,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b3120373032203339372032323839\"")"",""(website,\""\\\\x687474703a2f2f7777772e6f766572746f6e6163652e636f6d2f\"")"",""(addr:city,\""\\\\x4f766572746f6e\"")"",""(addr:street,\""\\\\x536f757468204d6f6170612056616c6c657920426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3839303430\"")"",""(addr:housenumber,\""\\\\x313833\"")""}",way,Ace Hardware,ace hardware,overton,89040,south moapa valley boulevard 183,south moapa valley boulevard,False,hardware,0.0,0,-1,1,11927.6509445923
5211202266,511.670346373697,-106.263408347793,45.590404416913,"{""(name,\""\\\\x467265642773204861726477617265202620526570616972\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4173686c616e64\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3539303033\"")"",""(addr:housenumber,\""\\\\x323030\"")""}",way,Fred's Hardware & Repair,fred's hardware & repair,ashland,59003,main street 200,main street,False,hardware,0.0,0,-1,1,5507.56844133184
3345268949,1253.13976354963,-121.859146550852,36.6053462087251,"{""(name,\""\\\\x4d20262053204275696c64696e6720537570706c79202620486f6d652043656e746572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b31203833313635352037373530\"")"",""(website,\""\\\\x687474703a2f2f7777772e6d736275696c64696e67737570706c792e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53656173696465\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x44656c204d6f6e7465204176656e7565\"")"",""(opening_hours,\""\\\\x4d6f2d46722030363a33302d31373a30303b2053612030373a33302d31363a3330\"")"",""(addr:housenumber,\""\\\\x32343536\"")""}",way,M & S Building Supply & Home Center,m & s building supply & home center,seaside,none,del monte avenue 2456,del monte avenue,False,hardware,0.0,0,-1,1,13488.6711008719
3347045329,1618.30307819046,-116.673143801419,43.6533655757353,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,17419.2525033343
6267172599,1079.15067989579,-120.546878300889,46.9950837887264,"{""(name,\""\\\\x576f6f647320416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x456c6c656e7362757267\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4e6f72746820506561726c20537472656574\"")"",""(addr:postcode,\""\\\\x3938393236\"")"",""(addr:housenumber,\""\\\\x333130\"")""}",way,Woods Ace Hardware,woods ace hardware,ellensburg,98926,north pearl street 310,north pearl street,False,hardware,0.0,0,-1,1,11615.8700033303
5229708509,534.887656675974,-104.32439275,39.73804935,"{""(name,\""\\\\x5765737465726e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Western Hardware,western hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,5757.47724769452
1977427758,2903.96290801834,-112.482899588978,34.5562219284283,"{""(name,\""\\\\x50726573636f747420547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Prescott True Value Hardware,prescott true value hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,31257.9663456186
1987554501,2798.53313817911,-110.259099356071,31.5530961037591,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,30123.1308460461
1989015326,393.656133181233,-109.830900447383,32.2531305013248,"{""(name,\""\\\\x57696c6c636f7820436f6d6d65726369616c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,Willcox Commercial,willcox commercial,none,none,none none,none,False,hardware,0.0,0,-1,1,4237.27525194948
1996506357,255.789200467933,-121.02265565,37.3130135,"{""(name,\""\\\\x4e65776d616e20446169727920537570706c792c20496e632e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x62696e67\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4e65776d616e\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x4d657263656420537472656574\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3935333630\"")"",""(addr:housenumber,\""\\\\x31303330\"")""}",way,"Newman Dairy Supply, Inc.","newman dairy supply, inc.",newman,95360,merced street 1030,merced street,False,hardware,0.0,0,-1,1,2753.28937491678
5773679711,728.6918779204,-116.12864825056,45.9256982838558,"{""(name,\""\\\\x4772616e676576696c6c65204275696c646572277320537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Grangeville Builder's Supply,grangeville builder's supply,none,none,none none,none,False,hardware,0.0,0,-1,1,7843.5665047474
2029718521,494.130097036225,-106.910659317667,47.3208825159786,"{""(name,\""\\\\x4d61696e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4a6f7264616e\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3539333337\"")"",""(addr:housenumber,\""\\\\x343237\"")""}",way,Main Hardware,main hardware,jordan,59337,main street 427,main street,False,hardware,0.0,0,-1,1,5318.76695148822
5263189988,8140.54053021558,-122.355689426645,47.1535570648647,"{""(name,\""\\\\x4d634c656e646f6e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3235332d3533362d36353630\"")"",""(building,\""\\\\x796573\"")""}",way,McLendon Hardware,mclendon hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,87623.9642131875
7570441865,272.029139306427,-111.805610931708,33.4212998637872,"{""(name,\""\\\\x436f707065722d537461746520546f6f6c20537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Copper-State Tool Supply,copper-state tool supply,none,none,none none,none,False,hardware,0.0,0,-1,1,2928.09445258045
7359534955,1604.77165696198,-106.75905250922,34.8146746647985,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6f73204c756e6173\"")"",""(addr:state,\""\\\\x4e4d\"")"",""(addr:street,\""\\\\x456d696c696f204c6f70657a204c6f6f70\"")"",""(addr:postcode,\""\\\\x3837303331\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x333331\"")""}",way,Harbor Freight Tools,harbor freight tools,los lunas,87031,emilio lopez loop 331,emilio lopez loop,False,hardware,0.0,0,-1,1,17273.601638373
5264730859,5095.82902841426,-123.318297365178,42.4605931550106,"{""(name,\""\\\\x4469616d6f6e6420486f6d6520496d70726f76656d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4772616e74732050617373\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f727468656173742037746820537472656574\"")"",""(addr:postcode,\""\\\\x3937353236\"")"",""(addr:housenumber,\""\\\\x31383831\"")""}",way,Diamond Home Improvement,diamond home improvement,grants pass,97526,northeast 7th street 1881,northeast 7th street,False,hardware,0.0,0,-1,1,54850.9940789483
2035084961,3369.54245247109,-107.870099338178,35.1555033057331,"{""(name,\""\\\\x4469616d6f6e6420547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")""}",way,Diamond True Value,diamond true value,none,none,none none,none,False,hardware,0.0,0,-1,1,36269.4180041536
3380774907,1278.9394754704,-122.506425738315,37.5930652887053,"{""(addr:housenumber,\""\\\\x353630\"")"",""(addr:street,\""\\\\x53616e20506564726f204176656e7565\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4c696e6461204d61722041636520486f6d652043656e746572\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,560,linda mar ace home center,none,none,san pedro avenue 560,san pedro avenue,False,hardware,0.0,0,-1,1,13766.3766200158
7365911525,2493.53153607056,-110.941781031493,31.3667974528899,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,26840.1241011099
2065758475,294.567786467349,-122.36120413781,47.6394211250462,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4669766520436f726e65727320486172647761726520436f6d70616e79\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31383a30303b2053612030393a30302d31383a30303b2053752031303a30302d31363a3030\"")"",""(payment:cash,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(phone,\""\\\\x2b3120323036203238322035303030\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x4b696e6720436f756e7479204749533b646174612e73656174746c652e676f76\"")"",""(website,\""\\\\x68747470733a2f2f7777772e61636568617264776172652e636f6d2f73746f72652d64657461696c732f3136373838\"")""}",way,yes,five corners hardware company,none,none,none none,none,False,hardware,0.0,0,-1,1,3170.6981967559
7476900867,5331.83623309069,-106.823345657874,32.3591315581388,"{""(name,\""\\\\x4269672053746172204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x416365204861726477617265\"")"",""(phone,\""\\\\x2b3135373535323532343436\"")"",""(landuse,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4c617320437275636573\"")"",""(addr:state,\""\\\\x4e4d\"")"",""(addr:street,\""\\\\x4e6f7274682056616c6c6579204472697665\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3838303037\"")"",""(brand:wikidata,\""\\\\x5134363732393831\"")"",""(addr:housenumber,\""\\\\x34353031204e2e2056616c6c6579204472697665\"")""}",way,Big Star Hardware,big star hardware,las cruces,88007,north valley drive 4501 n. valley drive,north valley drive,False,hardware,0.0,0,-1,1,57391.3520293648
7496865196,529.849836599514,-102.262464785962,40.987441076069,"{""(name,\""\\\\x44796520416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4a756c657362757267\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x4561737420326e6420537472656574\"")"",""(addr:postcode,\""\\\\x3830373337\"")"",""(addr:housenumber,\""\\\\x313131\"")""}",way,Dye Ace Hardware,dye ace hardware,julesburg,80737,east 2nd street 111,east 2nd street,False,hardware,0.0,0,-1,1,5703.2506561735
4400735925,1930.86424130891,-124.054846901715,46.3522534184135,"{""(name,\""\\\\x44656e6e697320436f6d70616e79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3336302d3634322d33313636\"")"",""(website,\""\\\\x7777772e64656e6e6973636f6d70616e792e636f6d2f626c6f672f6c6f636174696f6e732f6c6f6e672d62656163682f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4c6f6e67204265616368\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x50616369666963204176656e7565204e6f727468\"")"",""(addr:postcode,\""\\\\x3938363331\"")"",""(addr:housenumber,\""\\\\x323031\"")""}",way,Dennis Company,dennis company,long beach,98631,pacific avenue north 201,pacific avenue north,False,hardware,0.0,0,-1,1,20783.6296070249
7499956894,1426.34299110662,-102.619086475499,38.0920783878807,"{""(name,\""\\\\x4c616d6172204275696c64696e67204d6174657269616c20537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c616d6172\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3831303532\"")"",""(addr:housenumber,\""\\\\x323234\"")""}",way,Lamar Building Material Supply,lamar building material supply,lamar,81052,main street 224,main street,False,hardware,0.0,0,-1,1,15353.0133219726
7500079774,819.220038950258,-102.615888936646,38.0917442495048,"{""(name,\""\\\\x4d616368696e6520537570706c7920436f2d536520436f6c6f7261646f\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c616d6172\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x4e6f72746820326e6420537472656574\"")"",""(addr:postcode,\""\\\\x3831303532\"")"",""(addr:housenumber,\""\\\\x323031\"")""}",way,Machine Supply Co-Se Colorado,machine supply co-se colorado,lamar,81052,north 2nd street 201,north 2nd street,False,hardware,0.0,0,-1,1,8818.00257725669
5288013157,2004.08217733034,-111.914367051202,43.6695337901933,"{""(name,\""\\\\x53636f7474792773\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Scotty's,scotty's,none,none,none none,none,False,hardware,0.0,0,-1,1,21571.740148566
7527763479,640.550286860589,-118.91339205,34.40048605,"{""(name,\""\\\\x506174746572736f6e204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Patterson Hardware,patterson hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,6894.8192327387
5290440511,206.05411745926,-122.529124942625,48.0107568549136,"{""(name,\""\\\\x535449484c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,STIHL,stihl,none,none,none none,none,False,hardware,0.0,0,-1,1,2217.94591491972
7581101746,2265.51478441926,-117.920736445718,48.5536180590563,"{""(name,\""\\\\x48616e6579204c756d626572202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f7777772e68616e65796c756d626572616e64737570706c792e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x436f6c76696c6c65\"")"",""(addr:street,\""\\\\x4e6f7274682048696768776179\"")"",""(addr:housenumber,\""\\\\x31313031\"")""}",way,Haney Lumber & Supply,haney lumber & supply,colville,none,north highway 1101,north highway,False,hardware,0.0,0,-1,1,24385.7745880105
4403695550,2186.4009039484,-122.529529338624,48.0108732421053,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")""}",way,Ace Hardware,ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,23534.2006900102
5312752550,788.03113670773,-122.93841585,46.1253898,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x50726f204275696c64\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,pro build,none,none,none none,none,False,hardware,0.0,0,-1,1,8482.28835240833
3827470889,1270.56841571612,-122.38061466606,47.6635946751921,"{""(name,\""\\\\x42616c6c61726420496e647573747269616c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x4b696e6720436f756e7479204749533b646174612e73656174746c652e676f76\"")"",""(building,\""\\\\x696e647573747269616c\"")"",""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:street,\""\\\\x42616c6c617264204176656e7565204e6f72746877657374\"")"",""(addr:postcode,\""\\\\x3938313037\"")"",""(contact:phone,\""\\\\x2b31203230362d3738332d36363236\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31373a3030\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e62616c6c617264696e647573747269616c2e636f6d2f\"")"",""(addr:housenumber,\""\\\\x34373439\"")""}",way,Ballard Industrial,ballard industrial,seattle,98107,ballard avenue northwest 4749,ballard avenue northwest,False,hardware,0.0,0,-1,1,13676.2713699267
7597193663,1613.35674700244,-111.79036215715,33.3918366769679,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,17366.0106890596
5322755204,2051.95425247668,-124.284219771925,42.0516829677653,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,22087.0303782338
4292226835,29242.5688653329,-122.245428837808,47.4276815160759,"{""(name,\""\\\\x416d65726963616e2050696c652044726976696e672045717569706d656e74\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(landuse,\""\\\\x696e647573747269616c\"")""}",way,American Pile Driving Equipment,american pile driving equipment,none,none,none none,none,False,hardware,0.0,0,-1,1,314764.087009557
3416910150,1686.02362520634,-120.333603877021,47.4508777465609,"{""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,0.0,0,-1,1,18148.1896993585
5323286022,4598.80680811078,-106.722651617491,34.8038947569393,"{""(name,\""\\\\x52616b2773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Rak's Hardware,rak's hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,49501.0966018237
5323286052,3578.13337735664,-106.723045436426,34.8031581174428,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,38514.6698605291
5323286056,695.596880225204,-106.722196116153,34.8034839824827,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,7487.33525905607
7612965177,834.437972627697,-119.240366096648,47.1379214856722,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x41264120437573746f6e205461727073\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,a&a custon tarps,none,none,none none,none,False,hardware,0.0,0,-1,1,8981.80689356727
7612967716,430.452398944094,-119.2402207,47.1360369,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x494d434f2047656e6572616c20436f6e737472756374696f6e\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,imco general construction,none,none,none none,none,False,hardware,0.0,0,-1,1,4633.34657699433
7612967838,308.736059954742,-119.238684984336,47.1337097058232,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x47617261676520446f6f72732026204d6f7265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,garage doors & more,none,none,none none,none,False,hardware,0.0,0,-1,1,3323.20407574685
7616840429,664.285146204199,-119.25179052815,47.131520975361,"{""(name,\""\\\\x4f58415243\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,OXARC,oxarc,none,none,none none,none,False,hardware,0.0,0,-1,1,7150.29888522738
2133383927,3062.04329442606,-111.635362448879,35.1923491191182,"{""(name,\""\\\\x4275696c6465727320466972737420536f75726365\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Builders First Source,builders first source,none,none,none none,none,False,hardware,0.0,0,-1,1,32959.5278168726
5332169445,4659.38077150839,-123.345095953036,43.2275767362124,"{""(name,\""\\\\x436f617374616c204661726d20616e642052616e636820537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x526f736562757267\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e452047617264656e2056616c6c657920426c7664\"")"",""(addr:postcode,\""\\\\x3937343730\"")"",""(addr:housenumber,\""\\\\x373832\"")""}",way,Coastal Farm and Ranch Supply,coastal farm and ranch supply,roseburg,97470,ne garden valley blvd 782,ne garden valley blvd,False,hardware,0.0,0,-1,1,50153.1086864391
