osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
5036785905,95.1660520765653,4.4246517,50.9286503,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(addr:city,\""\\\\x56696c766f6f726465\"")"",""(addr:street,\""\\\\x4c657576656e7365737472616174\"")"",""(addr:postcode,\""\\\\x31383030\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3132\"")""}",node,Orange,orange,vilvoorde,1800,leuvensestraat 12,leuvensestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5036785913,95.1660520765653,4.4255142,50.9283615,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x56696c766f6f726465\"")"",""(addr:street,\""\\\\x4c657576656e7365737472616174\"")"",""(addr:postcode,\""\\\\x31383030\"")"",""(addr:housenumber,\""\\\\x3330\"")""}",node,Telenet,telenet,vilvoorde,1800,leuvensestraat 30,leuvensestraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2322354345,95.1660520765653,4.3258331,50.8727175,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(ref:UrbIS,\""\\\\x38333434373133\"")"",""(addr:street,\""\\\\x436861757373c3a965206465204a65747465202d204a6574736520537465656e776567\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x363935\"")""}",node,Telenet,telenet,none,none,chaussée de jette - jetse steenweg 695,chaussée de jette - jetse steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3809866565,95.1660520765653,3.4476294,51.0894132,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")""}",node,mobile_phone,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4359033390,95.1660520765653,2.8652173,51.0335937,"{""(name,\""\\\\x466c6f636f6d2054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(name:nl,\""\\\\x466c6f636f6d2054656c65636f6d\"")""}",node,Flocom Telecom,flocom telecom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1567928521,95.1660520765653,5.5733243,50.620673,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7705158290,95.1660520765653,4.8706428,50.9046785,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7705158291,95.1660520765653,4.8707657,50.9047307,"{""(name,\""\\\\x4261727374\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Barst,barst,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1381364745,95.1660520765653,2.9501073,51.1511383,"{""(name,\""\\\\x5061747269636b204465636c6572636b20456c656374726f6e696373\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Patrick Declerck Electronics,patrick declerck electronics,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2417659132,95.1660520765653,4.400996,50.8403124,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e62652f\"")"",""(alt_name,\""\\\\x50726f78696d75732043656e7465722045747465726265656b\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:city,\""\\\\x45747465726265656b\"")"",""(ref:UrbIS,\""\\\\x38343738393832\"")"",""(addr:street,\""\\\\x5275652064657320546f6e67726573202d20546f6e676572656e737472616174\"")"",""(addr:postcode,\""\\\\x31303430\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a33303b2053612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3633\"")""}",node,Proximus,proximus,etterbeek,1040,rue des tongres - tongerenstraat 63,rue des tongres - tongerenstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6845435137,95.1660520765653,4.4272516,51.2215229,"{""(name,\""\\\\x5265706169722065787072657373\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Repair express,repair express,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5677933235,95.1660520765653,4.2793832,51.0757997,"{""(name,\""\\\\x50726f78696d7573204d6564696143656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:street,\""\\\\x446f72707368617274\"")"",""(addr:postcode,\""\\\\x32383730\"")"",""(opening_hours,\""\\\\x54752d467220393a33302d31323a33302c2031333a33302d31383a33303b2053612031303a30302d31373a30303b207068206f6666\"")"",""(addr:housenumber,\""\\\\x3234\"")""}",node,Proximus MediaCenter,proximus mediacenter,none,2870,dorpshart 24,dorpshart,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6014902871,95.1660520765653,4.8654691,50.4637452,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x42415345\"")""}",node,BASE,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4348611943,95.1660520765653,4.3526498,50.8493409,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,BASE,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4306297719,95.1660520765653,4.6141301,50.6697734,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(level,\""\\\\x32\"")"",""(phone,\""\\\\x2b3332203130203233203336203539\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e6265\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:street,\""\\\\x52756520436861726c656d61676e65\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31393a3030\"")"",""(addr:housenumber,\""\\\\x3331\"")""}",node,Proximus,proximus,none,none,rue charlemagne 31,rue charlemagne,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7178654585,95.1660520765653,4.3557343,50.8353788,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
8306008849,95.1660520765653,4.3855136,50.8948879,"{""(addr:housenumber,\""\\\\x313632\"")"",""(addr:street,\""\\\\x527565204672616ec3a76f69732056656b656d616e73202d204672616e732056656b656d616e73737472616174\"")"",""(name,\""\\\\x536576656e2070686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,162,seven phone,none,none,rue françois vekemans - frans vekemansstraat 162,rue françois vekemans - frans vekemansstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1191408883,95.1660520765653,5.0995331,50.2949429,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1191408894,95.1660520765653,5.1005161,50.2958543,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2589704889,95.1660520765653,4.3590556,50.8981045,"{""(name,\""\\\\x5069656365732050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(repair,\""\\\\x796573\"")"",""(addr:city,\""\\\\x42727578656c6c6573202d204272757373656c\"")"",""(ref:UrbIS,\""\\\\x38303338373835\"")"",""(addr:street,\""\\\\x5275652044652057616e64202d2044652057616e64737472616174\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x31303230\"")"",""(addr:housenumber,\""\\\\x353641\"")""}",node,Pieces Phone,pieces phone,bruxelles - brussel,1020,rue de wand - de wandstraat 56a,rue de wand - de wandstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7004664391,95.1660520765653,3.4461424,51.0898476,"{""(name,\""\\\\x47736d666978\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31393a3030\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Gsmfix,gsmfix,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5246116814,95.1660520765653,4.4664464,50.8403289,"{""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,mobile_phone,none,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5246116815,95.1660520765653,4.4669184,50.8402976,"{""(name,\""\\\\x6d69737465722067656e697573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x4b726161696e656d\"")"",""(addr:street,\""\\\\x506f746161726465737472616174202d20527565206427417267696c65\"")"",""(addr:postcode,\""\\\\x31393530\"")""}",node,mister genius,mister genius,kraainem,1950,potaardestraat - rue d'argile none,potaardestraat - rue d'argile,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7042052689,95.1660520765653,5.5115654,50.59845,"{""(name,\""\\\\x536d6172742054656368\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x536d6172742054656368\"")"",""(smoking,\""\\\\x6e6f\"")"",""(computer,\""\\\\x73616c6573\"")"",""(addr:city,\""\\\\x53657261696e67\"")"",""(addr:street,\""\\\\x52756520647520506169726179\"")"",""(contact:fax,\""\\\\x2b3332203420333337203538203839\"")"",""(description,\""\\\\x4163686174202d2056656e7465202d20c3896368616e67652c2072c3a97061726174696f6e20736d61727470686f6e652c2072c3a97061726174696f6e206f7264696e61746575722c206c6170746f702c206e657566206574206f63636173696f6e\"")"",""(second_hand,\""\\\\x796573\"")"",""(mobile_phone,\""\\\\x726570616972\"")"",""(addr:postcode,\""\\\\x34313030\"")"",""(contact:email,\""\\\\x696e666f40736d6172746563682e6265\"")"",""(contact:phone,\""\\\\x2b333220343931203330203330203330\"")"",""(opening_hours,\""\\\\x4d6f2d46722031313a30302d31383a33303b2054682c2053612031313a30302d31383a30303b205048206f6666\"")"",""(contact:website,\""\\\\x687474703a2f2f736d6172746563682e6265\"")"",""(addr:housenumber,\""\\\\x35\"")""}",node,Smart Tech,smart tech,seraing,4100,rue du pairay 5,rue du pairay,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4413342794,95.1660520765653,4.3532428,50.8476731,"{""(name,\""\\\\x532050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,S Phone,s phone,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6074155742,95.1660520765653,4.6098735,50.717099,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(email,\""\\\\x77617672654070726f78696d75732e636f6d\"")"",""(phone,\""\\\\x2b3332203130203233203036203334\"")"",""(website,\""\\\\x68747470733a2f2f7777772e70726f78696d75732e62652f66722f706572736f6e616c2f3f\"")"",""(addr:city,\""\\\\x5761767265\"")"",""(addr:street,\""\\\\x506c6163652043617264696e616c204d657263696572\"")"",""(addr:postcode,\""\\\\x31333030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x31\"")""}",node,Proximus,proximus,wavre,1300,place cardinal mercier 1,place cardinal mercier,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4083060186,95.1660520765653,3.7993528,51.0030233,"{""(name,\""\\\\x4465204275636b\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,De Buck,de buck,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6690681479,95.1660520765653,4.1657429,50.41219,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x50726f78696d7573\"")""}",node,Proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4735143430,95.1660520765653,4.3627884,50.8366143,"{""(name,\""\\\\x476f2050686f6e657320526570616972202620476f\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Go Phones Repair & Go,go phones repair & go,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6613025596,95.1660520765653,3.7428598,51.0548926,"{""(name,\""\\\\x47756c7a6172204954\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Gulzar IT,gulzar it,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4735143443,95.1660520765653,4.3624371,50.8370837,"{""(addr:housenumber,\""\\\\x3336\"")"",""(addr:street,\""\\\\x436861757373c3a9652064274978656c6c6573202d20456c73656e736520537465656e776567\"")"",""(name,\""\\\\x766f6f\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(operator,\""\\\\x766f6f\"")"",""(payment:cash,\""\\\\x6e6f\"")"",""(payment:maestro,\""\\\\x796573\"")"",""(payment:mastercard,\""\\\\x796573\"")"",""(payment:visa,\""\\\\x796573\"")"",""(ref:UrbIS,\""\\\\x37393137373339\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,36,voo,none,none,chaussée d'ixelles - elsense steenweg 36,chaussée d'ixelles - elsense steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4407071756,95.1660520765653,4.4818387,51.024052,"{""(name,\""\\\\x50726f78696d75732043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(entrance,\""\\\\x6d61696e\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(addr:city,\""\\\\x4d656368656c656e\"")"",""(addr:street,\""\\\\x427275756c\"")"",""(addr:postcode,\""\\\\x32383030\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a30303b205048206f6666\"")"",""(addr:housenumber,\""\\\\x313132\"")""}",node,Proximus Center,proximus center,mechelen,2800,bruul 112,bruul,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4735143444,95.1660520765653,4.3623827,50.837177,"{""(name,\""\\\\x50726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(operator,\""\\\\x50726f78696d7573\"")"",""(ref:UrbIS,\""\\\\x37393137373339\"")"",""(addr:street,\""\\\\x436861757373c3a9652064274978656c6c6573202d20456c73656e736520537465656e776567\"")"",""(addr:housenumber,\""\\\\x3332\"")""}",node,Proximus,proximus,none,none,chaussée d'ixelles - elsense steenweg 32,chaussée d'ixelles - elsense steenweg,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4735143446,95.1660520765653,4.3622528,50.8373978,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
1480134331,95.1660520765653,4.4998557,51.2517366,"{""(name,\""\\\\x50686f6e6520486f757365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x50686f6e6520486f757365\"")"",""(brand:wikidata,\""\\\\x51313138303436\"")"",""(brand:wikipedia,\""\\\\x656e3a43617270686f6e652057617265686f757365\"")""}",node,Phone House,phone house,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5620024288,95.1660520765653,5.5724419,50.6429778,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4904318456,95.1660520765653,4.3543466,50.8517717,"{""(name,\""\\\\x47616c6178792050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x42727578656c6c6573202d204272757373656c\"")"",""(addr:street,\""\\\\x50617373616765206475204e6f7264202d204e6f6f7264646f6f7267616e67\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x31303030\"")"",""(contact:phone,\""\\\\x2b333220322032313733383733\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d31383a3330\"")"",""(addr:housenumber,\""\\\\x3233\"")""}",node,Galaxy Phone,galaxy phone,bruxelles - brussel,1000,passage du nord - noorddoorgang 23,passage du nord - noorddoorgang,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7579685822,95.1660520765653,4.3252797,50.5978899,"{""(name,\""\\\\x53637265656e204e6574776f726b\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(phone,\""\\\\x2b3332343937353535353735\"")""}",node,Screen Network,screen network,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5747270920,95.1660520765653,4.4808982,51.0268323,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(entrance,\""\\\\x6d61696e\"")"",""(addr:city,\""\\\\x4d656368656c656e\"")"",""(addr:street,\""\\\\x427275756c\"")"",""(addr:postcode,\""\\\\x32383030\"")"",""(brand:wikidata,\""\\\\x51383039383234\"")"",""(addr:housenumber,\""\\\\x3332\"")""}",node,BASE,base,mechelen,2800,bruul 32,bruul,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4842570764,95.1660520765653,4.481136,51.0266875,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(entrance,\""\\\\x6d61696e\"")"",""(addr:city,\""\\\\x4d656368656c656e\"")"",""(addr:street,\""\\\\x427275756c\"")"",""(addr:postcode,\""\\\\x32383030\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d31383a30302c205048206f6666\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3239\"")""}",node,Orange,orange,mechelen,2800,bruul 29,bruul,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3665040674,95.1660520765653,4.4651955,50.84065,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Telenet,telenet,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7514027560,95.1660520765653,4.3088994,50.592027,"{""(name,\""\\\\x42617365\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626173652e6265\"")""}",node,Base,base,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7704130584,95.1660520765653,4.481796,50.7298909,"{""(name,\""\\\\x70726f78696d75732073686f70206c612068756c7065\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:street,\""\\\\x737175617265206465732074726f697320636f6c6f6e6e65732033\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,proximus shop la hulpe,proximus shop la hulpe,none,none,square des trois colonnes 3 none,square des trois colonnes 3,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4705440862,95.1660520765653,4.3901508,50.8573494,"{""(name,\""\\\\x54656c656e65742043656e746572\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a3030\"")""}",node,Telenet Center,telenet center,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4173141339,95.1660520765653,3.2189705,51.2051982,"{""(name,\""\\\\x42656c6761636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Belgacom,belgacom,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4769129822,95.1660520765653,4.3527923,50.8492255,"{""(name,\""\\\\x4b696e672053746f7265\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(addr:city,\""\\\\x42727578656c6c6573202d204272757373656c\"")"",""(addr:street,\""\\\\x52756520646573204672697069657273202d204b6c6565726b6f70657273737472616174\"")"",""(addr:postcode,\""\\\\x31303030\"")"",""(addr:housenumber,\""\\\\x3437\"")""}",node,King Store,king store,bruxelles - brussel,1000,rue des fripiers - kleerkopersstraat 47,rue des fripiers - kleerkopersstraat,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
4585559415,95.1660520765653,3.9914829,51.1037747,"{""(name,\""\\\\x54656c656e6574\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(name:nl,\""\\\\x54656c656e6574\"")""}",node,Telenet,telenet,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7012394352,95.1660520765653,4.4237072,51.2187829,"{""(name,\""\\\\x7468652050686f6e65\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,the Phone,the phone,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
7097304212,95.1660520765653,5.234861,50.5210469,"{""(name,\""\\\\x42415345\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x42415345\"")"",""(level,\""\\\\x30\"")"",""(operator,\""\\\\x54656c656e65742047726f7570\"")"",""(addr:street,\""\\\\x527565204e65757665\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x3431\"")""}",node,BASE,base,none,none,rue neuve 41,rue neuve,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2460607966,95.1660520765653,4.3600085,50.8373348,"{""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x4f72616e6765\"")"",""(website,\""\\\\x68747470733a2f2f73686f70732e6f72616e67652e6265\"")"",""(alt_name,\""\\\\x4f72616e67652053686f70204978656c6c657320546f69736f6e2064274f72\"")"",""(operator,\""\\\\x4f72616e6765\"")"",""(ref:UrbIS,\""\\\\x37393139343239\"")"",""(addr:street,\""\\\\x4176656e7565206465206c6120546f69736f6e2064274f72202d2047756c64656e2d566c6965736c61616e\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3330\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(addr:housenumber,\""\\\\x3138\"")""}",node,Orange,orange,none,none,avenue de la toison d'or - gulden-vlieslaan 18,avenue de la toison d'or - gulden-vlieslaan,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
3645850787,95.1660520765653,4.3734812,50.6849413,"{""(name,\""\\\\x50726f78696d75732053747564696f2054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(brand,\""\\\\x50726f78696d7573\"")"",""(email,\""\\\\x627261696e652e63656e7472654073747564696f67726f75702e6265\"")"",""(phone,\""\\\\x2b3332203220333836203032203330\"")"",""(branch,\""\\\\x427261696e652043656e747265\"")"",""(website,\""\\\\x687474703a2f2f7777772e73747564696f74656c65636f6d2e6265\"")"",""(addr:city,\""\\\\x427261696e652d6c27416c6c657564\"")"",""(addr:street,\""\\\\x4176656e7565204cc3a96f6e204a6f7572657a\"")"",""(addr:postcode,\""\\\\x31343230\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d31323a33302c2031333a33302d31383a3330\"")"",""(addr:housenumber,\""\\\\x3535\"")"",""(contact:facebook,\""\\\\x68747470733a2f2f7777772e66616365626f6f6b2e636f6d2f70672f73747564696f74656c65636f6d\"")""}",node,Proximus Studio Telecom,proximus studio telecom,braine-l'alleud,1420,avenue léon jourez 55,avenue léon jourez,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
2875619123,95.1660520765653,3.2158339,51.2055382,"{""(name,\""\\\\x6950686f6e65206865727374656c7365727669636520427275676765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f6970686f6e652d6865727374656c736572766963652e62652f\"")""}",node,iPhone herstelservice Brugge,iphone herstelservice brugge,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5003867968,95.1660520765653,5.306927,51.2273648,"{""(name,\""\\\\x5626432054656c65636f6d\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e762d632d74656c65636f6d2e636f6d2f\"")"",""(addr:city,\""\\\\x4c6f6d6d656c\"")"",""(addr:street,\""\\\\x5672657973686f7272696e67\"")"",""(addr:country,\""\\\\x4245\"")"",""(addr:postcode,\""\\\\x33393230\"")"",""(addr:housenumber,\""\\\\x3732\"")""}",node,V&C Telecom,v&c telecom,lommel,3920,vreyshorring 72,vreyshorring,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
6726342078,95.1660520765653,3.7217192,51.0518328,"{""(brand,\""\\\\x4f72616e6765\"")"",""(brand:wikidata,\""\\\\x5131343331343836\"")"",""(brand:wikipedia,\""\\\\x66723a4f72616e67652028656e747265707269736529\"")"",""(name,\""\\\\x4f72616e6765\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,Orange,orange,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
5407741604,95.1660520765653,4.4381547,50.8647707,"{""(name,\""\\\\x70726f78696d7573\"")"",""(shop,\""\\\\x6d6f62696c655f70686f6e65\"")""}",node,proximus,proximus,none,none,none none,none,False,mobile_phone,95.1660520765653,0,-1,1,1024.35786794694
