osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7590205000,4797.19030960314,5.4721919,60.1837565,"{""(name,\""\\\\x4a79736b204f73\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203536353736303135\"")"",""(branch,\""\\\\x4f73\"")"",""(ref:jysk,\""\\\\x4e353237\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Os,jysk os,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205003,4797.19030960314,6.0426205,62.173615,"{""(name,\""\\\\x4a79736b20467572656e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203730303639323132\"")"",""(branch,\""\\\\x467572656e65\"")"",""(ref:jysk,\""\\\\x4e353334\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Furene,jysk furene,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205011,4797.19030960314,5.9153003,59.0659471,"{""(name,\""\\\\x4a79736b20546175\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930323035333436\"")"",""(branch,\""\\\\x546175\"")"",""(ref:jysk,\""\\\\x4e363031\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Tau,jysk tau,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205017,4797.19030960314,5.0474039,61.6005192,"{""(name,\""\\\\x4a79736b20466c6f72c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203537373432373136\"")"",""(branch,\""\\\\x466c6f72c3b8\"")"",""(ref:jysk,\""\\\\x4e353630\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Florø,jysk florø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205018,4797.19030960314,6.0022319,58.4591429,"{""(name,\""\\\\x4a79736b204567657273756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203531343933383130\"")"",""(branch,\""\\\\x4567657273756e64\"")"",""(ref:jysk,\""\\\\x4e353236\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Egersund,jysk egersund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205019,4797.19030960314,5.3366931,60.4763572,"{""(name,\""\\\\x4a79736b20c38573616e652c2042657267656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203930313938333738\"")"",""(branch,\""\\\\xc38573616e652c2042657267656e\"")"",""(ref:jysk,\""\\\\x4e353838\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Åsane, Bergen","jysk åsane, bergen",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031223,4797.19030960314,10.6722146,59.4176335,"{""(name,\""\\\\x4a79736b204d6f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203639323537373335\"")"",""(branch,\""\\\\x4d6f7373\"")"",""(ref:jysk,\""\\\\x4e353835\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Moss,jysk moss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205013,4797.19030960314,8.5655865,62.6729774,"{""(name,\""\\\\x4a79736b2053756e6e64616c73c3b87261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203731363932353030\"")"",""(branch,\""\\\\x53756e6e64616c73c3b87261\"")"",""(ref:jysk,\""\\\\x4e353935\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Sunndalsøra,jysk sunndalsøra,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205014,4797.19030960314,6.341656,62.4711392,"{""(name,\""\\\\x4a79736b20c3856c6573756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203730313437373031\"")"",""(branch,\""\\\\xc3856c6573756e64\"")"",""(ref:jysk,\""\\\\x4e353632\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Ålesund,jysk ålesund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205015,4797.19030960314,5.6434906,58.7349686,"{""(name,\""\\\\x4a79736b204272796e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203531343836353030\"")"",""(branch,\""\\\\x4272796e65\"")"",""(ref:jysk,\""\\\\x4e353535\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31373a3030\"")""}",node,Jysk Bryne,jysk bryne,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205016,4797.19030960314,7.1038016,61.2261883,"{""(name,\""\\\\x4a79736b20536f676e64616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203537363735393936\"")"",""(branch,\""\\\\x536f676e64616c\"")"",""(ref:jysk,\""\\\\x4e353336\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Sogndal,jysk sogndal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205020,4797.19030960314,7.7819578,63.1095233,"{""(name,\""\\\\x4a79736b204b7269737469616e73756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203731353833363830\"")"",""(branch,\""\\\\x4b7269737469616e73756e64\"")"",""(ref:jysk,\""\\\\x4e353839\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Kristiansund,jysk kristiansund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7591031235,4797.19030960314,10.9945544,59.2503145,"{""(name,\""\\\\x4a79736b204672656472696b73746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203639333337313739\"")"",""(branch,\""\\\\x4672656472696b73746164\"")"",""(ref:jysk,\""\\\\x4e353631\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Fredrikstad,jysk fredrikstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590205021,4797.19030960314,5.4640977,59.7649518,"{""(name,\""\\\\x4a79736b2053746f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203533343031363036\"")"",""(branch,\""\\\\x53746f7264\"")"",""(ref:jysk,\""\\\\x4e353338\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Jysk Stord,jysk stord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1684400335,4797.19030960314,6.8169919,58.2685579,"{""(name,\""\\\\x42c3b86b6b6572627561\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Bøkkerbua,bøkkerbua,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4377990829,4797.19030960314,10.5009247,59.8769946,"{""(name,\""\\\\x4761726465726f62656d616e6e656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(addr:city,\""\\\\x42696c6c696e6773746164\"")"",""(addr:street,\""\\\\x42696c6c696e6773746164736c65747461\"")"",""(addr:postcode,\""\\\\x31333936\"")"",""(addr:housenumber,\""\\\\x3131\"")""}",node,Garderobemannen,garderobemannen,billingstad,1396,billingstadsletta 11,billingstadsletta,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882157,4797.19030960314,7.1070481,58.1559352,"{""(name,\""\\\\x536b6569646172204c796e6764616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x6c796e6764616c40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203338203334203530203030\"")"",""(branch,\""\\\\x4c796e6764616c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f61676465722f6c796e6764616c2f\"")"",""(ref:skeidar,\""\\\\x39393531\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31373a3030\"")""}",node,Skeidar Lyngdal,skeidar lyngdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882158,4797.19030960314,14.4178581,67.2767037,"{""(name,\""\\\\x536b656964617220426f64c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65333040736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203735203538203834203230\"")"",""(branch,\""\\\\x426f64c3b8\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f6e6f72646c616e642f626f646f2f\"")"",""(ref:skeidar,\""\\\\x39393330\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a3030\"")""}",node,Skeidar Bodø,skeidar bodø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882160,4797.19030960314,11.0403135,60.001008,"{""(name,\""\\\\x536b656964617220536b6564736d6f\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b6564736d6f40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203633203837203132203230\"")"",""(branch,\""\\\\x536b6564736d6f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f736b6564736d6f2f\"")"",""(ref:skeidar,\""\\\\x39393235\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Skedsmo,skeidar skedsmo,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882161,4797.19030960314,8.1289018,58.175532,"{""(name,\""\\\\x536b6569646172204b7269737469616e73616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x6b7269737469616e73616e6440736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203634203938203733203530\"")"",""(branch,\""\\\\x4b7269737469616e73616e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f61676465722f6b7269737469616e73616e642f\"")"",""(ref:skeidar,\""\\\\x39393339\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Kristiansand,skeidar kristiansand,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882162,4797.19030960314,9.8387528,63.3057002,"{""(name,\""\\\\x536b6569646172204f726b616e676572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x6f726b616e67657240736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203732203438203538203030\"")"",""(branch,\""\\\\x4f726b616e676572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f6f726b616e6765722f\"")"",""(ref:skeidar,\""\\\\x39393439\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Orkanger,skeidar orkanger,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882164,4797.19030960314,11.4845363,64.0229162,"{""(name,\""\\\\x536b656964617220537465696e6b6a6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e737465696e6b6a657240736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203734203131203330203130\"")"",""(branch,\""\\\\x537465696e6b6a6572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f737465696e6b6a65722f\"")"",""(ref:skeidar,\""\\\\x39393039\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Steinkjer,skeidar steinkjer,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882166,4797.19030960314,10.1336998,59.7531323,"{""(name,\""\\\\x536b6569646172204472616d6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x6472616d6d656e40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203332203830203534203030\"")"",""(branch,\""\\\\x4472616d6d656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f6472616d6d656e2f\"")"",""(ref:skeidar,\""\\\\x39393431\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Skeidar Drammen,skeidar drammen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882167,4797.19030960314,9.5405161,61.7734919,"{""(name,\""\\\\x536b6569646172204f747461\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65313940736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203631203233203331203133\"")"",""(branch,\""\\\\x4f747461\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f696e6e6c616e6465742f6f7474612f\"")"",""(ref:skeidar,\""\\\\x39393139\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Otta,skeidar otta,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882169,4797.19030960314,5.3242976,59.3967274,"{""(name,\""\\\\x536b656964617220486175676573756e64205261676c616d7972\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65363440736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203532203730203137203530\"")"",""(branch,\""\\\\x486175676573756e64205261676c616d7972\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f726f67616c616e642f686175676573756e642d7261676c616d79722f\"")"",""(ref:skeidar,\""\\\\x39303634\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Skeidar Haugesund Raglamyr,skeidar haugesund raglamyr,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882174,4797.19030960314,10.2485305,60.1536353,"{""(name,\""\\\\x536b65696461722048c3b86e65666f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e686f6e65666f737340736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203332203130203331203331\"")"",""(branch,\""\\\\x48c3b86e65666f7373\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f686f6e65666f73732f\"")"",""(ref:skeidar,\""\\\\x39393534\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Hønefoss,skeidar hønefoss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7589882175,4797.19030960314,10.376879,63.3589536,"{""(name,\""\\\\x536b65696461722054696c6c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e74696c6c657240736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203732203838203636203632\"")"",""(branch,\""\\\\x54696c6c6572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f74726f6e64656c61672f74696c6c65722f\"")"",""(ref:skeidar,\""\\\\x39393533\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Skeidar Tiller,skeidar tiller,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3728332542,4797.19030960314,11.0000526,59.2538469,"{""(name,\""\\\\x426f687573204672656472696b73746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6672656472696b7374616440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203639333634303430\"")"",""(branch,\""\\\\x4672656472696b73746164\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6672656472696b73746164\"")"",""(ref:bohus,\""\\\\x32353139\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Fredrikstad,bohus fredrikstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4294899655,4797.19030960314,10.5758182,60.3528508,"{""(name,\""\\\\x536b6569646172204772616e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b652e6772616e40736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203631203333203631203730\"")"",""(branch,\""\\\\x4772616e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f696e6e6c616e6465742f6772616e2f\"")"",""(ref:skeidar,\""\\\\x39393537\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Skeidar Gran,skeidar gran,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5448690058,4797.19030960314,18.5170751,69.0659413,"{""(name,\""\\\\x4661676dc3b8626c6572204261726475666f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6261726475666f7373406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4261726475666f7373\"")"",""(ref:fagmøbler,\""\\\\x3433\"")""}",node,Fagmøbler Bardufoss,fagmøbler bardufoss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2658036262,4797.19030960314,20.2183102,69.5752184,"{""(shop,\""\\\\x6675726e6974757265\"")""}",node,furniture,none,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4251216463,4797.19030960314,18.930264,69.6753682,"{""(name,\""\\\\x494b454120536572766963652026205069636b2d757020706f696e74\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30303b53612031303a30302d31383a30303b5375206f6666\"")""}",node,IKEA Service & Pick-up point,ikea service & pick-up point,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3417107109,4797.19030960314,10.989979,59.2473578,"{""(name,\""\\\\x536b6569646172204672656472696b73746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x536b6569646172\"")"",""(email,\""\\\\x736b72616e6b65313340736b65696461722e6e6f\"")"",""(phone,\""\\\\x2b3437203639203334203434203530\"")"",""(branch,\""\\\\x4672656472696b73746164\"")"",""(website,\""\\\\x68747470733a2f2f7777772e736b65696461722e6e6f2f627574696b6b65722f76696b656e2f6672656472696b737461642f\"")"",""(wheelchair,\""\\\\x796573\"")"",""(ref:skeidar,\""\\\\x39393133\"")"",""(opening_hours,\""\\\\x4d6f2d46722031313a30302d31383a30302c2053612031313a30302d31373a3030\"")""}",node,Skeidar Fredrikstad,skeidar fredrikstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
1343843444,4797.19030960314,23.2714904,69.9639176,"{""(name,\""\\\\x4a79736b20416c7461\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203738343331313131\"")"",""(branch,\""\\\\x416c7461\"")"",""(ref:jysk,\""\\\\x4e353437\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31363a3030\"")""}",node,Jysk Alta,jysk alta,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
552455334,4797.19030960314,18.9565197,69.6504184,"{""(name,\""\\\\x486f73204861616b6f6e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(email,\""\\\\x706f737440686f736861616b6f6e2e6e6f\"")"",""(phone,\""\\\\x2b34373436393432333330\"")"",""(website,\""\\\\x68747470733a2f2f686f736861616b6f6e2e6e6f\"")"",""(operator,\""\\\\x486f73204861616b6f6e204153\"")"",""(addr:city,\""\\\\x54726f6d73c3b8\"")"",""(addr:street,\""\\\\x53746f7267617461\"")"",""(payment:cash,\""\\\\x796573\"")"",""(payment:visa,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x39303038\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31373a30303b2053612031303a30302d31363a3030\"")"",""(payment:notes,\""\\\\x796573\"")"",""(addr:housenumber,\""\\\\x3832\"")"",""(payment:mastercard,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",node,Hos Haakon,hos haakon,tromsø,9008,storgata 82,storgata,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
6214315552,4797.19030960314,5.7187709,58.8804056,"{""(name,\""\\\\x426f68757320466f727573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x736b72616e6b65666f72757340626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203531363335363030\"")"",""(branch,\""\\\\x466f727573\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f666f727573\"")"",""(ref:bohus,\""\\\\x32343839\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Forus,bohus forus,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
4071553265,4797.19030960314,8.1348566,58.1763928,"{""(name,\""\\\\x426f6875732053c3b8726c616e64737061726b656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6b7269737469616e73616e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203338303431303230\"")"",""(branch,\""\\\\x53c3b8726c616e64737061726b656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f736f65726c616e6465742f736f65726c616e64737061726b656e\"")"",""(ref:bohus,\""\\\\x32343838\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Sørlandsparken,bohus sørlandsparken,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
3121600757,4797.19030960314,5.4552611,59.7604261,"{""(name,\""\\\\x426f6875732053746f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x73746f726440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203533343034353430\"")"",""(branch,\""\\\\x53746f7264\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f73746f7264\"")"",""(ref:bohus,\""\\\\x32353033\"")"",""(wheelchair,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Stord,bohus stord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
5794164455,4797.19030960314,5.2532221,60.2944646,"{""(name,\""\\\\x4a79736b204b6f6b737461642c2042657267656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203535313031373731\"")"",""(branch,\""\\\\x4b6f6b737461642c2042657267656e\"")"",""(ref:jysk,\""\\\\x4e353733\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,"Jysk Kokstad, Bergen","jysk kokstad, bergen",none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
951867805,4797.19030960314,10.999828,59.9669144,"{""(name,\""\\\\x4e696c6c65\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Nille,nille,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047585,4797.19030960314,16.5523831,68.7822454,"{""(name,\""\\\\x4661676dc3b8626c65722048617273746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x68617273746164406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x48617273746164\"")"",""(ref:fagmøbler,\""\\\\x3631\"")""}",node,Fagmøbler Harstad,fagmøbler harstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047586,4797.19030960314,12.2702854,61.2966041,"{""(name,\""\\\\x4661676dc3b8626c65722054727973696c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x74727973696c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x54727973696c\"")"",""(ref:fagmøbler,\""\\\\x3936\"")""}",node,Fagmøbler Trysil,fagmøbler trysil,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
