osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1817784515,616.773381770062,-80.9909289761716,46.4927389519724,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x53756462757279\"")"",""(addr:street,\""\\\\x436564617220537472656574\"")"",""(addr:postcode,\""\\\\x50334520314234\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x313930\"")""}",way,LCBO,lcbo,sudbury,p3e 1b4,cedar street 190,cedar street,False,alcohol,0.0,0,-1,1,6638.88700403477
7574505425,350.717625587364,-107.798181147095,50.2961129636976,"{""(name,\""\\\\x557262616e2043656c6c617273204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Urban Cellars Liquor Store,urban cellars liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3775.08945005982
1818198044,548.435463173734,-124.035328321947,49.2245625099484,"{""(name,\""\\\\x4c6f6e67776f6f642052657374617572616e7420616e642042726577707562\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3235302d3732392d38323235\"")"",""(amenity,\""\\\\x707562\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c6f6e67776f6f64627265777075622e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x5475726e657220526f6164\"")"",""(microbrewery,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x56395420364c38\"")"",""(opening_hours,\""\\\\x31313a30302d30303a3030\"")"",""(addr:housenumber,\""\\\\x35373735\"")""}",way,Longwood Restaurant and Brewpub,longwood restaurant and brewpub,none,v9t 6l8,turner road 5775,turner road,False,alcohol,0.0,0,-1,1,5903.30448205575
2715033950,350.846988162497,-113.674437621296,53.5111586168634,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,0.0,0,-1,1,3776.4818958823
5317474607,221.987962169099,-113.4158735,53.3622744,"{""(name,\""\\\\x536f62657973204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Sobeys Liquor,sobeys liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,2389.45622599197
2715516166,977.634666471089,-114.120508492631,50.9616459365853,"{""(name,\""\\\\x43616c6761727920436f2d6f702057696e6520537069726974732042656572204f616b7269646765\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x43616c6761727920436f2d6f70\"")"",""(addr:street,\""\\\\x536f7574686c616e64204472697665205357\"")"",""(addr:housenumber,\""\\\\x32353730\"")""}",way,Calgary Co-op Wine Spirits Beer Oakridge,calgary co-op wine spirits beer oakridge,none,none,southland drive sw 2570,southland drive sw,False,alcohol,0.0,0,-1,1,10523.1617864282
2716446522,439.249744399148,-113.498505255897,53.4878002591193,"{""(name,\""\\\\x536f62657973204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Sobeys Liquor,sobeys liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,4728.04032373799
5318768703,654.858870530838,-78.8590548400455,43.9051135129977,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x796573\"")"",""(addr:unit,\""\\\\x31\"")"",""(addr:street,\""\\\\x526974736f6e20526f6164204e6f727468\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x323030\"")""}",way,The Beer Store,the beer store,none,none,ritson road north 200,ritson road north,False,alcohol,0.0,0,-1,1,7048.83539650689
2719383301,408.108692186744,-73.2970249302787,45.3548858929063,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3435302d3334392d32343138\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(operator,\""\\\\x536f6369c3a974c3a92064657320416c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,4392.8411518289
4708695345,204.810670695895,-75.6385117660524,45.4230052131371,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(level,\""\\\\x30\"")"",""(indoor,\""\\\\x726f6f6d\"")"",""(addr:street,\""\\\\x53742d4c617572656e7420426f756c6576617264\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x31323030\"")""}",way,LCBO,lcbo,none,none,st-laurent boulevard 1200,st-laurent boulevard,False,alcohol,0.0,0,-1,1,2204.56157830354
1821562719,1200.23552011485,-79.4489968520485,44.0203075783895,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4175726f7261\"")"",""(addr:street,\""\\\\x42617976696577204176656e7565\"")"",""(addr:postcode,\""\\\\x4c344720375933\"")"",""(addr:province,\""\\\\x4f4e\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x3135383330\"")""}",way,LCBO,lcbo,aurora,l4g 7y3,bayview avenue 15830,bayview avenue,False,alcohol,0.0,0,-1,1,12919.2151149643
1822263272,1256.07624190956,-63.6762698876672,44.6533119399571,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x62696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x48616c69666178\"")"",""(addr:street,\""\\\\x436861696e204c616b65204472697665\"")"",""(addr:province,\""\\\\x4e6f76612053636f746961\"")"",""(addr:housenumber,\""\\\\x323134\"")""}",way,NSLC,nslc,halifax,none,chain lake drive 214,chain lake drive,False,alcohol,0.0,0,-1,1,13520.2790602904
5320953317,733.897231841427,-108.31930870255,52.7406663839724,"{""(name,\""\\\\x536f62657973204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x536f62657973\"")"",""(addr:city,\""\\\\x426174746c65666f7264\"")"",""(addr:postcode,\""\\\\x53304d20304530\"")"",""(drive_through,\""\\\\x6e6f\"")""}",way,Sobeys Liquor Store,sobeys liquor store,battleford,s0m 0e0,none none,none,False,alcohol,0.0,0,-1,1,7899.59641381794
2738374233,651.858145396181,-78.8662175919041,43.9352847750284,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,7016.53589122996
7597414334,177.764119217622,-113.994108628522,51.2886353320013,"{""(name,\""\\\\x41697264726965204c6971756f72204f6e2d5468652d576179\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(height,\""\\\\x372e3437\"")"",""(ref:fid,\""\\\\x35363232\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x41697264726965\"")"",""(addr:unit,\""\\\\x42\"")"",""(addr:street,\""\\\\x45617374204c616b6520426f756c6576617264204e45\"")"",""(addr:postcode,\""\\\\x54344120324735\"")"",""(addr:province,\""\\\\x4142\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x353034\"")""}",way,Airdrie Liquor On-The-Way,airdrie liquor on-the-way,airdrie,t4a 2g5,east lake boulevard ne 504,east lake boulevard ne,False,alcohol,0.0,0,-1,1,1913.43520284656
7662779648,591.388984774383,-78.9614275028338,43.9512017563072,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:colour,\""\\\\x6265696765\"")"",""(building:levels,\""\\\\x31\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6365.65189321298
5324402557,365.081378698903,-110.658227070057,50.017376395094,"{""(name,\""\\\\x4c6971756f72204261726e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d65646963696e6520486174\"")"",""(addr:street,\""\\\\x44756e6d6f726520526f616420536f75746865617374\"")"",""(addr:postcode,\""\\\\x54314120315a38\"")"",""(addr:housenumber,\""\\\\x31373937\"")""}",way,Liquor Barn,liquor barn,medicine hat,t1a 1z8,dunmore road southeast 1797,dunmore road southeast,False,alcohol,0.0,0,-1,1,3929.69945217712
828387489,563.191309510142,-80.5127412634673,43.471077842973,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f77656265722d7374\"")"",""(building,\""\\\\x72657461696c\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32323a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6062.13493643622
5324895168,708.752482346659,-113.417315162388,53.3543815248871,"{""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,alcohol,none,none,none,none none,none,False,alcohol,0.0,0,-1,1,7628.94084473121
392065893,453.321581063609,-79.6214957904805,43.5826920860094,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x5961686f6f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,4879.50816641058
828872100,507.930746110768,-79.6210624844734,43.5827602240499,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x5961686f6f\"")"",""(alcohol,\""\\\\x62656572\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5467.3157580617
5324929286,595.023006951897,-110.6529461,50.00500645,"{""(name,\""\\\\x5265616c2043616e616469616e204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d65646963696e6520486174\"")"",""(addr:street,\""\\\\x5472616e732043616e6164612057617920536f75746865617374\"")"",""(addr:postcode,\""\\\\x54314220344336\"")"",""(addr:housenumber,\""\\\\x31373932\"")""}",way,Real Canadian Liquor Store,real canadian liquor store,medicine hat,t1b 4c6,trans canada way southeast 1792,trans canada way southeast,False,alcohol,0.0,0,-1,1,6404.76814452952
3675591090,1652.27611876433,-89.3064349357112,48.3812830394381,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,17784.9349147674
1835477438,978.476482289527,-79.5555862807599,43.8449261295426,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x5661756768616e\"")"",""(addr:street,\""\\\\x4d616a6f72204d61636b656e7a6965204472697665\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:colour,\""\\\\x6265696765\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x33363331\"")""}",way,LCBO,lcbo,vaughan,none,major mackenzie drive 3631,major mackenzie drive,False,alcohol,0.0,0,-1,1,10532.2230077162
2727878204,351.362288841936,-119.492152828511,49.8938778381858,"{""(name,\""\\\\x4d6574726f204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Metro Liquor Store,metro liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3782.02854086571
833285064,354.516312110112,-75.0825233999638,45.3079656666441,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x43616e56656320362e30202d204e5243616e\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,3815.97813192203
3681265492,899.660047327431,-63.4913136207428,44.6734310904116,"{""(name,\""\\\\x4e6f76612053636f746961204c6971756f7220436f6d6d697373696f6e\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x436f6c6520486172626f7572\"")"",""(addr:street,\""\\\\x466f726573742048696c6c73205061726b776179\"")"",""(addr:postcode,\""\\\\x42325720354737\"")"",""(addr:province,\""\\\\x4e6f76612053636f746961\"")"",""(addr:housenumber,\""\\\\x36\"")""}",way,Nova Scotia Liquor Commission,nova scotia liquor commission,cole harbour,b2w 5g7,forest hills parkway 6,forest hills parkway,False,alcohol,0.0,0,-1,1,9683.85078342773
2735038304,796.411891101555,-79.8538001213846,43.2231320555585,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,8572.49795462803
3682792907,469.789623794371,-64.2930504742701,46.2157796942809,"{""(name,\""\\\\x4e42204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,NB Liquor,nb liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,5056.76853156023
7611220440,166.299680392507,-113.997118573103,51.285033151607,"{""(name,\""\\\\x45617374204c616b652057696e6520262053706972697473\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(height,\""\\\\x352e3234\"")"",""(ref:fid,\""\\\\x35373231\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x41697264726965\"")"",""(addr:unit,\""\\\\x3130\"")"",""(addr:street,\""\\\\x45617374204c616b6520426f756c6576617264204e45\"")"",""(addr:postcode,\""\\\\x54344120324734\"")"",""(addr:province,\""\\\\x4142\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x3230342c3230382c383035\"")""}",way,East Lake Wine & Spirits,east lake wine & spirits,airdrie,t4a 2g4,"east lake boulevard ne 204,208,805",east lake boulevard ne,False,alcohol,0.0,0,-1,1,1790.03312977691
849160622,924.060753185823,-72.5446198452938,46.3827111821629,"{""(name,\""\\\\x53414151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,SAAQ,saaq,none,none,none none,none,False,alcohol,0.0,0,-1,1,9946.49754121688
1838062040,963.24681248211,-79.859328744597,43.2617916822081,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(phone,\""\\\\x2b312d3930352d3532332d37383232\"")"",""(source,\""\\\\x42696e67\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e6361\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x48616d696c746f6e\"")"",""(wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:street,\""\\\\x426172746f6e205374726565742045617374\"")"",""(addr:postcode,\""\\\\x4c384c20325735\"")"",""(drive_through,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x53752031323a30302d31373a30303b204d6f2d54682031303a30302d32323a30303b2046722031303a30302d32333a30303b2053612030393a33302d32333a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x313530\"")""}",way,The Beer Store,the beer store,hamilton,l8l 2w5,barton street east 150,barton street east,False,alcohol,0.0,0,-1,1,10368.2923648762
5330085643,804.296847170761,-74.1262949702816,45.2420250239603,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(building,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x796573\"")"",""(drive_through,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",way,SAQ,saq,none,none,none none,none,False,alcohol,0.0,0,-1,1,8657.37083326135
765400425,550.841367583171,-80.5722939210783,43.4456091697516,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7468656265657273746f72652e63612f6c6f636174696f6e732f6572622d6972612d6e6565646c65732f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x457262205374726565742057657374\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x363539\"")""}",way,The Beer Store,the beer store,none,none,erb street west 659,erb street west,False,alcohol,0.0,0,-1,1,5929.20139652849
5330275317,541.668597713246,-110.709128291631,50.024684783458,"{""(name,\""\\\\x43726f7373726f616473204c69716f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d65646963696e6520486174\"")"",""(addr:street,\""\\\\x31362053747265657420536f75746877657374\"")"",""(addr:postcode,\""\\\\x54314120384134\"")"",""(addr:housenumber,\""\\\\x393538\"")""}",way,Crossroads Liqor Store,crossroads liqor store,medicine hat,t1a 8a4,16 street southwest 958,16 street southwest,False,alcohol,0.0,0,-1,1,5830.46661892561
3687284190,1143.6144661331,-79.439366444384,44.6094639902008,"{""(ref,\""\\\\x353739\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(phone,\""\\\\x2b312d3730352d3332352d39343133\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4f72696c6c6961\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x436f6c64776174657220526f6164\"")"",""(addr:postcode,\""\\\\x4c335620334d31\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x323933\"")""}",way,579,lcbo,orillia,l3v 3m1,coldwater road 293,coldwater road,False,alcohol,0.0,0,-1,1,12309.75175201
2744932909,332.004780018954,-122.324612045965,49.0525916705314,"{""(name,\""\\\\x486967687761796d616e204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3630342d3835302d30303037\"")"",""(website,\""\\\\x687474703a2f2f686967687761796d616e7075626f6e6c696e652e636f6d\"")"",""(building,\""\\\\x72657461696c\"")"",""(opening_hours,\""\\\\x30393a30302d32333a3030\"")""}",way,Highwayman Liquor Store,highwayman liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3573.66625164602
2748975762,646.003684102157,-117.700235237407,49.0973647888212,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,BC Liquor Store,bc liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6953.5190553072
60144530,415.094271136143,-63.5684562060761,44.6382785240514,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3930322d3432352d37323138\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d796e736c632e636f6d2f656e2f53746f7265732f73746f72655f32313036\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x48616c69666178\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x42617272696e67746f6e20537472656574\"")"",""(addr:postcode,\""\\\\x42334820325239\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32323a3030\"")"",""(addr:housenumber,\""\\\\x31303735\"")""}",way,NSLC,nslc,halifax,b3h 2r9,barrington street 1075,barrington street,False,alcohol,0.0,0,-1,1,4468.03322508232
7622611234,385.696131635609,-97.16000775,49.90056385,"{""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,alcohol,none,none,none,none none,none,False,alcohol,0.0,0,-1,1,4151.59459131253
2752695867,597.972563024704,-73.6021535841851,45.5368028649197,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(phone,\""\\\\x2b312d3531342d3237302d31373736\"")"",""(source,\""\\\\x77656273697465\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7361712e636f6d2f\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x4d6f6e7472c3a9616c\"")"",""(addr:street,\""\\\\x52756520426561756269656e20457374\"")"",""(source:name,\""\\\\x636f6d6d6f6e206b6e6f776c65646765\"")"",""(addr:postcode,\""\\\\x48325320315431\"")"",""(opening_hours,\""\\\\x53752031323a30302d31373a30303b204d6f2d57652031303a30302d31383a30303b54682d467220393a33302d32313a30303b536120393a33302d31373a3030\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")"",""(source:position,\""\\\\x636f6d6d6f6e206b6e6f776c65646765\"")"",""(addr:housenumber,\""\\\\x393030\"")""}",way,SAQ,saq,montréal,h2s 1t1,rue beaubien est 900,rue beaubien est,False,alcohol,0.0,0,-1,1,6436.51687114161
1910935387,555.814108094084,-63.6864877,44.6978032,"{""(name,\""\\\\x4e534c43\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,NSLC,nslc,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2752903333,568.053766347784,-79.8380252457493,43.2290411811242,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6114.47393559091
870385572,275.219580051839,-77.1616389342679,44.7369815315354,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x43616e56656320362e30202d204e5243616e\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,2962.43603771999
4719676641,645.86111044792,-75.5954793247649,45.3188563788709,"{""(ref,\""\\\\x333638\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(phone,\""\\\\x2b312d3631332d3832322d34323739\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:unit,\""\\\\x36\"")"",""(addr:street,\""\\\\x42616e6b20537472656574\"")"",""(addr:postcode,\""\\\\x4b315420304b38\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32303a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x34373530\"")""}",way,368,lcbo,none,k1t 0k8,bank street 4750,bank street,False,alcohol,0.0,0,-1,1,6951.98440675037
